datetime,actual_wind_power_proxy,predicted_wind_power_proxy,actual_solar_power_proxy,predicted_solar_power_proxy
2025-11-30 07:00:00,24897.088,27508.542450142173,0.0,0.7490606590051434
2025-11-30 07:00:00,274.625,178.77060257752385,0.0,0.029604266682706104
2025-11-30 07:00:00,12812.903999999997,22343.757697841895,0.0,0.0
2025-11-30 07:45:00,46.656000000000006,0.04202848127500277,0.0,0.8475298369366175
2025-11-30 07:45:00,438.976,858.1136418112757,0.0,0.0
2025-11-30 07:45:00,9129.328999999998,14588.536575762548,0.0,0.0
2025-11-30 07:45:00,1685.159,6098.618516461522,0.0,0.0
2025-11-30 07:45:00,46.656000000000006,351.52263104466954,0.075,0.04006731802955521
2025-11-30 07:45:00,226.981,142.28851652957286,0.0,0.0
2025-11-30 07:45:00,2197.0,5541.8860026086495,0.0,0.0
2025-11-30 07:45:00,46.656000000000006,19.1012576318742,0.0,0.0
2025-11-30 07:45:00,46.656000000000006,289.6806566848291,0.025,0.9365958804896164
2025-11-30 07:45:00,2000.376,3571.2325871273006,0.0,0.0
2025-11-30 07:45:00,274.625,171.5810043823205,0.0,0.0
2025-11-30 07:45:00,21253.933,28851.72426448478,0.0,0.0
2025-11-30 07:45:00,46.656000000000006,14.514979729108438,0.05,0.0
2025-11-30 07:45:00,46.656000000000006,286.6643168631888,0.025,0.9567439701954359
2025-11-30 07:45:00,195.112,109.56473265789208,0.05,0.1722674464865781
2025-11-30 07:45:00,46.656000000000006,0.017892392104033514,0.0,0.6062887770351946
2025-11-30 07:45:00,830.5840000000001,572.9210614538925,0.0,0.08978471158186929
2025-11-30 07:45:00,1259.7120000000002,976.705244538489,0.0,0.0
2025-11-30 07:45:00,79.50699999999999,4.242369407709937,0.0,0.0
2025-11-30 07:45:00,46.656000000000006,264.40060503691285,0.05,0.0
2025-11-30 07:45:00,571.7870000000001,503.33637236785535,0.0,1.4044539356781813
2025-11-30 07:45:00,6539.203,25952.212091392365,0.2,2.8869442758381973
2025-11-30 07:45:00,5177.717000000001,26247.33607698676,0.0,2.377664253392303
2025-11-30 07:45:00,636.0559999999999,375.6955650148685,0.0,0.0
2025-11-30 07:45:00,1124.864,1234.6653310184454,0.0,0.0
2025-11-30 07:45:00,314.432,384.4492106645559,0.0,0.0
2025-11-30 07:45:00,571.7870000000001,587.9688120272415,0.0,0.0
2025-11-30 07:45:00,125.0,223.3471399508288,0.0,0.0
2025-11-30 07:45:00,4826.808999999998,6127.176823838476,0.0,0.35006282314663606
2025-11-30 07:45:00,373.2480000000001,1042.025259107204,0.0,0.0
2025-11-30 07:45:00,64.0,62.719625985329465,0.0,0.0
2025-11-30 07:45:00,46.656000000000006,289.26226398993253,0.0,0.0
2025-11-30 07:45:00,125.0,245.780674886636,0.0,0.0
2025-11-30 07:45:00,1404.9279999999997,4844.894103134119,0.0,0.0
2025-11-30 07:45:00,15252.992000000002,12819.068034252543,0.0,0.501002547793238
2025-11-30 07:45:00,373.2480000000001,1041.9877935817585,0.0,0.0
2025-11-30 07:45:00,46.656000000000006,223.88358802949944,0.0,0.0
2025-11-30 07:45:00,226.981,386.07447749911404,0.0,0.0
2025-11-30 07:45:00,79.50699999999999,78.57013911418595,0.0,0.0
2025-11-30 08:00:00,2000.376,2714.3707126848835,0.0,0.0
2025-11-30 08:00:00,125.0,180.31830541943728,0.0,0.0
2025-11-30 08:00:00,103.823,74.97675667198784,0.0,0.0
2025-11-30 08:00:00,1685.159,2182.315392764286,0.0,0.0
2025-11-30 08:00:00,157.46400000000003,236.57424729804993,0.075,0.0
2025-11-30 08:45:00,274.625,343.3664384196922,0.0,0.0
2025-11-30 08:45:00,5832.0,4457.488314599559,0.135,1.3968961716750365
2025-11-30 08:45:00,2985.9840000000004,3435.2369587077987,0.0,0.0
2025-11-30 08:45:00,46.656000000000006,461.80748160509023,0.4829999999999999,2.684826062167832
2025-11-30 08:45:00,1259.7120000000002,1466.1879663819564,0.4,1.6723468630096838
2025-11-30 08:45:00,912.6729999999998,352.8124522097473,2.8,3.5710941163936463
2025-11-30 08:45:00,2744.0,5628.543782609707,0.0,0.0
2025-11-30 08:45:00,2571.353,4896.472309403488,0.4,1.914537125594405
2025-11-30 08:45:00,912.6729999999998,2471.925497591879,0.0,0.0
2025-11-30 08:45:00,830.5840000000001,460.75842207766397,1.95,5.10564710436913
2025-11-30 08:45:00,14706.125,10828.218719316443,0.875,2.723378823640526
2025-11-30 08:45:00,1124.864,718.6085887917384,2.7840000000000003,2.9269408556582928
2025-11-30 08:45:00,274.625,113.6316067361349,1.75,3.215807157310839
2025-11-30 08:45:00,830.5840000000001,842.5801644720823,0.3,1.1504823915655589
2025-11-30 08:45:00,830.5840000000001,2011.005231644287,0.0,0.0
2025-11-30 08:45:00,157.46400000000003,73.51903050635713,0.0,0.0
2025-11-30 08:45:00,6967.871000000002,10013.015548656362,0.0,0.0
2025-11-30 08:45:00,157.46400000000003,456.23600993990925,0.0,0.0
2025-11-30 08:45:00,1030.301,770.9097631315935,1.6,4.239332719998674
2025-11-30 09:00:00,5177.717000000001,6058.550981869766,0.0,0.0
2025-11-30 09:00:00,274.625,150.63983912011406,5.394,4.381985025302102
2025-11-30 09:00:00,26730.899,34129.7259869721,2.496,3.5967266108367313
2025-11-30 09:00:00,10648.0,9049.162290428325,3.6,3.831814048215972
2025-11-30 09:00:00,64.0,19.76203669840858,1.7,2.8060191175953846
2025-11-30 09:00:00,5451.776000000002,6921.084255242686,0.0,0.0
2025-11-30 09:00:00,157.46400000000003,72.98432563764523,3.18,4.126252421017644
2025-11-30 09:00:00,1815.848,1013.0807797948345,6.4,3.318193795207089
2025-11-30 09:45:00,729.0,488.6706360711795,3.3,4.156097863624984
2025-11-30 09:45:00,2197.0,1784.741074799943,0.4,2.432023443276677
2025-11-30 09:45:00,274.625,110.89582509976796,4.41,4.744133545589303
2025-11-30 09:45:00,493.039,290.89579693444006,2.35,3.4560494876828978
2025-11-30 09:45:00,636.0559999999999,1204.702069822629,0.225,1.4257169462433876
2025-11-30 09:45:00,729.0,399.68111891556464,0.375,1.224027690518069
2025-11-30 09:45:00,3944.312,4398.7723920987455,0.3520000000000001,1.860549059931137
2025-11-30 09:45:00,2000.376,1660.4272915456606,2.4,3.293335623872739
2025-11-30 09:45:00,438.976,617.4036690313603,1.4,3.368311799960495
2025-11-30 09:45:00,3241.7920000000004,3591.1322698199383,2.1,3.0135892800686483
2025-11-30 09:45:00,438.976,914.3477807515611,0.0,0.0
2025-11-30 09:45:00,1685.159,3535.834462738815,3.864,4.252881302580315
2025-11-30 09:45:00,493.039,845.0577442998184,0.0,0.0
2025-11-30 09:45:00,11089.567,8309.18271468323,1.0,3.956350946980634
2025-11-30 09:45:00,274.625,423.00243102376464,2.0,4.083960835446316
2025-11-30 09:45:00,103.823,46.93733540813211,0.025,0.0
2025-11-30 10:00:00,46.656000000000006,414.23876380923343,0.156,0.710896502648624
2025-11-30 10:00:00,5177.717000000001,4014.858948455341,6.975,5.742295314803321
2025-11-30 10:00:00,103.823,81.18011009168255,3.225,3.412863046890735
2025-11-30 10:00:00,26730.899,20903.874247714513,2.05,4.30683461918408
2025-11-30 10:00:00,373.2480000000001,321.18254122101007,6.5,5.005028014168676
2025-11-30 10:15:00,46.656000000000006,153.18377168655087,1.843,2.5075266364301627
2025-11-30 10:15:00,103.823,175.68879334273868,2.3,2.449323236616233
2025-11-30 10:45:00,3723.875,5494.5806294308495,0.15,0.0
2025-11-30 10:45:00,103.823,62.71153082588888,3.6,4.47278505891992
2025-11-30 10:45:00,4574.296000000001,3269.8874226944604,4.5,6.760698169909604
2025-11-30 10:45:00,79.50699999999999,28.659947658884768,0.5,0.0
2025-11-30 10:45:00,46.656000000000006,31.325381511624975,0.6,0.22652575976585254
2025-11-30 11:00:00,46.656000000000006,607.3750620385855,3.225,3.1953138506352814
2025-11-30 11:00:00,157.46400000000003,107.31900310124095,2.85,5.671898335049203
2025-11-30 11:15:00,46.656000000000006,985.8660491575323,3.552,3.8790701376645575
2025-11-30 11:45:00,274.625,250.62838051772056,0.0,0.0
2025-11-30 11:45:00,3241.7920000000004,3335.929420967366,1.3430000000000004,6.116156053818964
2025-11-30 11:45:00,274.625,355.2014763159011,2.7,3.8636083886282817
2025-11-30 12:00:00,636.0559999999999,544.75996920309,2.2,0.8393096384507859
2025-11-30 12:00:00,46.656000000000006,918.1346478527267,2.5,1.986403589701931
2025-11-30 12:00:00,46.656000000000006,781.2083512528253,1.5,1.3181788316189638
2025-11-30 12:15:00,2744.0,2609.149652717245,3.5250000000000004,2.8880410850896423
2025-11-30 12:30:00,4574.296000000001,3505.0278995267445,8.613,2.729924231218061
2025-11-30 12:30:00,46.656000000000006,35.87047396926521,1.275,3.1286594431328933
2025-11-30 12:45:00,46.656000000000006,69.96415626590279,0.8819999999999999,2.031820090585377
2025-11-30 12:45:00,636.0559999999999,544.0675542212447,6.0,4.601812956217901
2025-11-30 12:45:00,571.7870000000001,384.6254594163,6.175,4.081180999760095
2025-11-30 13:15:00,274.625,159.2513067996328,5.175000000000001,4.5350629399934554
2025-11-30 13:45:00,3442.951,3495.729074849766,8.25,4.266454122246149
2025-11-30 13:45:00,195.112,104.58899175301286,0.9019999999999998,2.4283390700930734
2025-11-30 13:45:00,46.656000000000006,658.8562806999703,7.7,4.458971453351426
2025-11-30 13:45:00,1259.7120000000002,702.2837577573104,6.9750000000000005,4.743107268161164
2025-11-30 14:00:00,1520.875,1097.9119855821484,7.0,5.705606462823308
2025-11-30 14:00:00,46.656000000000006,23.406277925339406,2.05,3.699864503138973
2025-11-30 14:45:00,64.0,17.995532384268625,2.075,0.00884330259847843
2025-11-30 14:45:00,14706.125,16013.121450696099,1.2,1.4345436237891058
2025-11-30 14:45:00,1259.7120000000002,708.2182908396295,5.95,3.123569292289237
2025-11-30 14:45:00,64.0,37.985363707843604,4.800000000000001,0.5802791047634637
2025-11-30 14:45:00,830.5840000000001,627.4652253033621,2.175,2.763866588112538
2025-11-30 14:45:00,46.656000000000006,139.93576995646706,1.0,0.0
2025-11-30 15:45:00,3442.951,6309.549047749437,1.925,1.0909559328090603
2025-11-30 15:45:00,3723.875,3797.219753242392,0.89,0.9652976603992209
2025-11-30 15:45:00,2744.0,2107.1501091602463,0.75,0.8146941664436511
2025-11-30 15:45:00,125.0,137.57724400821135,0.4499999999999999,0.6652921900792341
2025-11-30 16:00:00,373.2480000000001,193.9035470011694,1.938,1.7100095343119113
2025-11-30 16:45:00,636.0559999999999,379.19390713765273,3.3,0.28951828932200163
2025-11-30 17:45:00,16003.007999999998,12135.25151518066,0.825,0.4894902077231529
2025-11-30 17:45:00,14706.125,14774.025807840788,0.0,0.0
2025-11-30 18:00:00,636.0559999999999,164.6810151104785,0.1,0.0
2025-11-30 18:00:00,1030.301,572.2711626719241,0.0,0.657507090929252
2025-11-30 18:45:00,22188.041000000005,41029.541573822746,0.0,0.0
2025-11-30 18:45:00,1259.7120000000002,1112.5434519777666,0.05,0.0
2025-11-30 18:45:00,5832.0,5490.089573929549,0.105,0.0
2025-11-30 19:00:00,2744.0,2188.002424509194,0.0,0.0
2025-11-30 19:45:00,122763.47300000004,187557.32098805992,0.05,0.07676307195317555
2025-11-30 20:00:00,1030.301,251.91536403630414,0.0,0.0
2025-11-30 20:00:00,9129.328999999998,6482.883927486862,0.0,0.0
2025-11-30 23:30:00,46.656000000000006,0.0,0.0,0.0
2025-12-01 01:30:00,46.656000000000006,0.0,0.0,0.0
2025-12-01 01:30:00,157.46400000000003,12.66292021886508,0.0,0.0
2025-12-01 01:30:00,1124.864,1447.5332533823248,0.0,0.668106983219416
2025-12-01 01:30:00,46.656000000000006,0.0,0.0,1.07531744184688
2025-12-01 01:30:00,226.981,189.73186542477535,0.0,0.0
2025-12-01 01:30:00,79.50699999999999,0.7844191557801338,0.0,0.1300777901005885
2025-12-01 01:30:00,195.112,115.22691011980612,0.0,0.0
2025-12-01 02:30:00,7301.383999999998,10065.019397991842,0.0,0.0
2025-12-01 02:30:00,103.823,25.408272350349794,0.0,0.4146862988828577
2025-12-01 02:30:00,729.0,90.01288472234235,0.0,0.28703950917902876
2025-12-01 02:30:00,7762.392000000001,4644.067173882147,0.0,0.0
2025-12-01 02:30:00,30664.297,32311.233262949412,0.0,0.2496552210618499
2025-12-01 02:30:00,912.6729999999998,661.2624514919436,0.0,0.0
2025-12-01 02:30:00,79.50699999999999,24.88321380504838,0.0,0.446386530480654
2025-12-01 02:30:00,46.656000000000006,86.36244264273863,0.0,0.0
2025-12-01 03:30:00,24897.088,23814.26143726862,0.0,1.0505754446594948
2025-12-01 03:30:00,46.656000000000006,0.00025342741666219327,0.0,0.0
2025-12-01 03:30:00,10648.0,11362.766556470833,0.0,0.3386427996900516
2025-12-01 03:30:00,46.656000000000006,0.0,0.0,0.0
2025-12-01 03:30:00,4826.808999999998,4612.411674514504,0.0,0.0
2025-12-01 03:30:00,46.656000000000006,0.0,0.0,0.0
2025-12-01 03:30:00,13481.272,10450.84549951729,0.0,0.03546508325083986
2025-12-01 03:30:00,125.0,36.65990718197611,0.0,0.0
2025-12-01 03:30:00,1030.301,1003.7607270279113,0.0,0.0
2025-12-01 03:30:00,2985.9840000000004,1760.6449811242042,0.0,0.2416722944201588
2025-12-01 03:30:00,4251.527999999999,3795.5534270085645,0.0,0.4195238792926079
2025-12-01 03:30:00,15252.992000000002,15557.53028254886,0.0,0.6072186264837836
2025-12-01 03:30:00,2000.376,3649.3794017467467,0.0,0.0
2025-12-01 03:30:00,79.50699999999999,0.30821548858781356,0.0,0.0
2025-12-01 04:30:00,274.625,491.53070206833934,0.0,1.017513172470951
2025-12-01 04:30:00,2000.376,1779.6290634784734,0.0,0.0
2025-12-01 04:30:00,7762.392000000001,4888.286962394937,0.0,0.0
2025-12-01 04:30:00,729.0,594.970898490605,0.0,0.21648140122708748
2025-12-01 04:30:00,46.656000000000006,149.98703829547188,0.0,0.7286258055316379
2025-12-01 06:30:00,7301.383999999998,5558.380947119331,0.0,0.28262223747996407
2025-12-01 07:30:00,2352.637,2237.957894541561,0.2249999999999999,0.15161369478136155
2025-12-01 07:30:00,103.823,235.56024323019403,0.0,1.3771287845231852
2025-12-01 07:30:00,1259.7120000000002,1314.4762225110753,0.0,0.41653438846823
2025-12-01 07:30:00,493.039,891.2083879340023,0.0,0.1999352110971726
2025-12-01 07:30:00,314.432,304.28594764161016,0.0,0.0
2025-12-01 07:30:00,16003.007999999998,21155.529801645887,0.0,1.4998865499724998
2025-12-01 07:30:00,493.039,292.2691923806575,0.0,0.0
2025-12-01 07:30:00,103.823,40.62201643961326,0.0,0.0
2025-12-01 07:30:00,636.0559999999999,1220.601065274452,0.0,0.0
2025-12-01 07:30:00,31855.013,44821.70914727204,0.0,0.5611823912425997
2025-12-01 07:30:00,46.656000000000006,7.531872118612515,0.0,0.0
2025-12-01 07:30:00,16003.007999999998,47877.57579857665,0.0,2.6944738590816817
2025-12-01 07:30:00,226.981,673.9374714355396,0.053,2.676209766858719
2025-12-01 07:30:00,117649.0,154003.2294791106,0.0,1.824283815385766
2025-12-01 07:30:00,157.46400000000003,73.39602613291612,0.031,0.0
2025-12-01 08:30:00,16777.216000000004,35637.82400372376,0.0,0.0
2025-12-01 08:30:00,157.46400000000003,126.06387161365068,0.7,0.41699428859564325
2025-12-01 08:30:00,79.50699999999999,54.08209947454994,0.0,0.0
2025-12-01 08:30:00,12812.903999999997,22589.132486461316,0.0,0.0
2025-12-01 08:30:00,226.981,986.4408259799517,0.0,1.0569130490543015
2025-12-01 08:30:00,103.823,19.037227759948856,0.45,0.4445063938689051
2025-12-01 08:30:00,46.656000000000006,1.9601964653019972,0.1,0.0
2025-12-01 08:30:00,493.039,1073.8202912228173,0.0,0.0
2025-12-01 08:30:00,46.656000000000006,10.784937776616587,0.0,0.0
2025-12-01 08:30:00,571.7870000000001,1692.0561272133334,0.0,0.0
2025-12-01 08:30:00,46.656000000000006,385.8020048740375,1.4249999999999998,0.26400736342117215
2025-12-01 08:30:00,16777.216000000004,33725.120813279544,0.0,0.0
2025-12-01 08:30:00,157.46400000000003,184.92930593421013,0.0,0.0
2025-12-01 08:30:00,12812.903999999997,20977.442117185197,0.0,0.0
2025-12-01 08:30:00,46.656000000000006,354.4651853126111,0.225,0.0
2025-12-01 08:30:00,46.656000000000006,384.96143736195745,1.4249999999999998,0.2819061092519908
2025-12-01 08:30:00,274.625,138.94191405186012,0.4499999999999999,0.0
2025-12-01 08:30:00,46.656000000000006,212.9844366559035,0.0,0.0
2025-12-01 08:30:00,373.2480000000001,214.45696876116378,0.0,0.4669765697636765
2025-12-01 08:30:00,636.0559999999999,1789.266377528859,0.0,0.0
2025-12-01 08:30:00,103.823,196.1584891013396,0.0,0.0
2025-12-01 08:30:00,46.656000000000006,0.11160187441217484,0.4,0.1647371185107005
2025-12-01 08:30:00,2571.353,1859.1272115782872,0.0,0.700412097721312
2025-12-01 08:30:00,12812.903999999997,12876.145397287532,1.2,2.2378995650912237
2025-12-01 08:30:00,3442.951,14564.623742436044,0.2,2.490254919180379
2025-12-01 08:30:00,46.656000000000006,1.3729567614026719,0.0,0.0
2025-12-01 08:30:00,3944.312,5660.760003111996,0.0,0.0
2025-12-01 08:30:00,157.46400000000003,57.823613214652624,0.2,0.0
2025-12-01 08:30:00,729.0,606.1591656747648,0.375,0.0
2025-12-01 08:30:00,125.0,171.8833613502759,0.0,0.0
2025-12-01 08:30:00,1815.848,3112.5169598532116,0.0,0.0
2025-12-01 08:30:00,195.112,291.37002373488207,0.0,0.7251864836346948
2025-12-01 08:30:00,314.432,320.69908458114907,0.0,0.2329252133836892
2025-12-01 08:30:00,157.46400000000003,447.17727784846306,0.025,0.0
2025-12-01 08:30:00,46.656000000000006,362.9808401947495,0.15,0.0
2025-12-01 08:30:00,9528.128,13173.012388847332,0.0,0.0
2025-12-01 08:30:00,157.46400000000003,147.83632888618305,0.05,0.08996590053885578
2025-12-01 08:30:00,157.46400000000003,283.97141711902464,0.075,0.0
2025-12-01 08:30:00,46.656000000000006,270.9560143504828,0.0,0.0
2025-12-01 08:30:00,314.432,135.7774003958819,0.15,0.46751846010116926
2025-12-01 08:30:00,195.112,291.35400332998165,0.0,0.725193103034413
2025-12-01 08:30:00,493.039,986.7618220199397,0.0,0.0
2025-12-01 08:30:00,274.625,192.55930167740775,0.0,0.0
2025-12-01 08:30:00,46.656000000000006,0.3812008852858645,0.0,0.0
2025-12-01 09:30:00,157.46400000000003,81.68894804574113,0.4,1.1060098958946765
2025-12-01 09:30:00,493.039,264.4398732451764,0.6,0.20227677733499494
2025-12-01 09:30:00,46.656000000000006,4.566280788073612,0.0,0.0
2025-12-01 09:30:00,2352.637,3464.923560716351,0.0,0.0
2025-12-01 09:30:00,46.656000000000006,17.852383640261042,0.918,2.5367144631310405
2025-12-01 09:30:00,571.7870000000001,540.5796902069652,1.3,1.2556161533374
2025-12-01 09:30:00,14706.125,10518.8249404452,0.0,2.651892012267499
2025-12-01 09:30:00,5832.0,4235.367660941184,5.494000000000001,4.276113264390806
2025-12-01 09:30:00,20570.824,27719.46508852584,0.0,0.0
2025-12-01 09:30:00,274.625,357.13979549897175,0.75,1.279617608172345
2025-12-01 09:30:00,38614.47199999999,41705.19212557876,2.425,3.5280761253204362
2025-12-01 09:30:00,14706.125,11813.008066907989,3.5,3.6973487312077578
2025-12-01 09:30:00,103.823,37.40152082438424,1.225,2.067512280159545
2025-12-01 09:30:00,830.5840000000001,1184.1629473074656,0.023,0.0
2025-12-01 09:30:00,5832.0,4392.429418010477,1.825,3.0745659097779177
2025-12-01 09:30:00,103.823,167.14349793924632,0.05,0.0
2025-12-01 09:30:00,3442.951,5125.72756827873,0.3799999999999999,2.553675187127278
2025-12-01 09:30:00,438.976,239.23456426736016,4.026,2.865258448266126
2025-12-01 09:30:00,373.2480000000001,204.50757063456993,6.076,3.932108684607363
2025-12-01 09:30:00,157.46400000000003,80.06480668493138,1.25,2.2203017972364534
2025-12-01 09:30:00,3944.312,2969.315678904897,0.75,1.1791897856290665
2025-12-01 09:30:00,3723.875,2391.2936938191638,2.7,4.050560093473948
2025-12-01 09:30:00,4574.296000000001,7072.785636362557,0.0,0.0
2025-12-01 09:30:00,46.656000000000006,12.89389493167841,0.2249999999999999,0.0
2025-12-01 09:30:00,19683.0,28552.803399855296,0.0,0.0
2025-12-01 09:30:00,226.981,703.709060232391,0.0,0.0
2025-12-01 09:30:00,438.976,319.5282264002693,4.3,4.755938325020009
2025-12-01 10:30:00,729.0,538.3458084172154,6.5,4.027110865093346
2025-12-01 10:30:00,571.7870000000001,358.0548600558014,1.2000000000000002,1.3391679948259345
2025-12-01 10:30:00,2000.376,1238.2438240565111,0.15,0.0
2025-12-01 10:30:00,314.432,168.36726109640412,2.625,4.596597067907297
2025-12-01 10:30:00,571.7870000000001,910.2002735243401,4.992,2.7872005677483034
2025-12-01 10:30:00,195.112,222.95214641435902,0.9,1.3136092008381868
2025-12-01 10:30:00,46.656000000000006,2.113994650548758,1.125,0.4197829562284383
2025-12-01 10:30:00,14706.125,16127.245348295915,5.8,1.974343025487625
2025-12-01 10:30:00,4251.527999999999,3034.3586640773988,5.550000000000001,4.814727808569776
2025-12-01 10:30:00,438.976,336.27364411408917,3.8,3.196018560526695
2025-12-01 10:30:00,830.5840000000001,563.2019601660809,4.35,4.127472040035668
2025-12-01 10:30:00,830.5840000000001,1277.6804674585546,2.6,4.356141754226863
2025-12-01 10:30:00,729.0,781.6564119479152,3.5,2.030193287418376
2025-12-01 10:30:00,729.0,1456.4914860273243,0.0,0.0
2025-12-01 10:30:00,22188.041000000005,16751.100952688892,2.05,4.458103626985553
2025-12-01 10:30:00,9528.128,17922.91538436299,8.835,3.9477876646490206
2025-12-01 10:30:00,373.2480000000001,774.0406300592286,0.025,0.0
2025-12-01 10:30:00,13997.521000000002,11346.695992741237,1.9,2.9841978069712134
2025-12-01 10:30:00,125.0,137.6648782600289,3.4,4.484455437968547
2025-12-01 10:30:00,46.656000000000006,19.489448028943567,6.5,5.612245620709306
2025-12-01 10:30:00,157.46400000000003,61.47399926303859,0.125,0.0
2025-12-01 11:00:00,11089.567,9237.68337175411,1.976,2.8507038200762334
2025-12-01 11:00:00,373.2480000000001,615.0529417491438,2.25,2.3440877082040843
2025-12-01 11:30:00,46.656000000000006,635.9265794800651,4.5,3.5304953576561724
2025-12-01 11:30:00,14706.125,22927.12970062272,0.175,0.1220076508444552
2025-12-01 11:30:00,157.46400000000003,164.17208881617333,5.4,4.142241554803918
2025-12-01 11:30:00,9129.328999999998,6833.619682140747,6.25,5.741170853345441
2025-12-01 11:30:00,46.656000000000006,7.545328184393072,0.504,0.6931914759458957
2025-12-01 11:30:00,438.976,386.9782102397904,4.85,5.677433725589839
2025-12-01 11:30:00,46.656000000000006,6.032275021772021,0.25,1.3304822263830545
2025-12-01 12:00:00,46.656000000000006,949.232116551336,3.01,3.8940909712202094
2025-12-01 12:30:00,1404.9279999999997,1084.9510452417421,2.1,2.093550478306132
2025-12-01 12:30:00,493.039,755.0407425294488,0.0,0.0
2025-12-01 12:30:00,5177.717000000001,5807.055035002702,2.208,4.883924646401258
2025-12-01 12:30:00,46.656000000000006,53.03353950612167,2.3,2.5307718162413897
2025-12-01 12:30:00,571.7870000000001,636.9958111911951,3.0689999999999995,3.6279731666647828
2025-12-01 12:30:00,79.50699999999999,102.93027765326728,1.7,1.2098480648653631
2025-12-01 13:00:00,2000.376,1270.8132860827513,2.2,4.998447904026346
2025-12-01 13:00:00,438.976,414.9626367270056,3.8,4.1593341246289945
2025-12-01 13:15:00,157.46400000000003,120.25839878611832,0.9,3.3691005586339653
2025-12-01 13:30:00,226.981,269.531780889435,1.666,1.745961027600329
2025-12-01 13:30:00,830.5840000000001,602.2232420155021,2.944,4.9314960310980345
2025-12-01 13:30:00,830.5840000000001,576.8751276528822,5.376,4.499890677393397
2025-12-01 14:00:00,157.46400000000003,78.39573823020997,4.3,5.118425288399353
2025-12-01 14:30:00,729.0,461.30687419340313,6.6,5.610177243668263
2025-12-01 14:30:00,46.656000000000006,581.161359881046,1.25,2.6633872723500334
2025-12-01 14:30:00,2000.376,1370.740733464805,3.1,5.1529643605969095
2025-12-01 14:30:00,1259.7120000000002,1182.1001007655093,1.4029999999999998,2.579910826635641
2025-12-01 14:30:00,46.656000000000006,11.099835303702195,5.8,5.601453786688664
2025-12-01 14:30:00,729.0,453.40124103775696,5.896,5.730981086871786
2025-12-01 15:30:00,1520.875,1308.953064257004,1.075,1.923593045945959
2025-12-01 15:30:00,274.625,307.2234863888761,0.4,1.0766856027328733
2025-12-01 15:30:00,1404.9279999999997,850.3261781869866,6.9750000000000005,5.828391093503986
2025-12-01 15:30:00,103.823,18.104364817116597,1.5,2.084168595630029
2025-12-01 15:30:00,1520.875,1118.509366661061,5.418,3.8904151876299133
2025-12-01 15:30:00,46.656000000000006,48.06581622616785,0.6,0.0
2025-12-01 16:30:00,125.0,27.530399404303623,0.7050000000000002,2.3509360529536814
2025-12-01 16:30:00,195.112,19.38524846865021,1.25,2.6718557176626545
2025-12-01 16:30:00,5832.0,6097.5114052405315,0.376,0.1920064090923832
2025-12-01 16:30:00,3241.7920000000004,2551.5903004701026,0.4,0.0727909765417043
2025-12-01 16:30:00,46.656000000000006,417.8031218263801,0.075,1.144995502968567
2025-12-01 17:30:00,373.2480000000001,160.75867961164423,1.056,1.7405169322227403
2025-12-01 18:30:00,9129.328999999998,5757.281931861592,0.35,1.4014249849427127
2025-12-01 18:30:00,274.625,37.93310507426204,0.05,0.0
2025-12-01 18:30:00,65450.82699999998,174454.34067408607,0.0,0.0
2025-12-01 18:30:00,636.0559999999999,370.7572766616001,0.0,0.2581442932543272
2025-12-01 19:30:00,1404.9279999999997,918.9085327996465,0.0,0.0
2025-12-01 19:30:00,30664.297,26531.873764106236,0.0,0.0
2025-12-01 19:30:00,830.5840000000001,782.282798709483,0.0,0.0
2025-12-01 19:30:00,9129.328999999998,8603.419025261399,0.0,0.0
2025-12-01 20:30:00,64.0,0.0,0.0,0.0
2025-12-01 20:30:00,17373.978999999996,14585.749123752772,0.0,0.0
2025-12-01 20:30:00,117649.0,204200.24867877283,0.05,0.0
2025-12-01 23:15:00,64.0,0.0,0.0,0.0
2025-12-02 01:15:00,46.656000000000006,0.062290036418190406,0.0,0.0
2025-12-02 01:15:00,79.50699999999999,10.01333351031193,0.0,0.0
2025-12-02 01:15:00,1520.875,2058.097627156489,0.0,0.04378957685933704
2025-12-02 01:15:00,46.656000000000006,92.3397058432078,0.0,1.0674691545027
2025-12-02 01:15:00,314.432,349.83344896669547,0.0,0.0
2025-12-02 01:15:00,64.0,1.6572001986376723,0.0,0.0
2025-12-02 01:15:00,157.46400000000003,88.55909002031501,0.0,0.0
2025-12-02 02:15:00,3723.875,4460.81937481609,0.0,0.1819169124300597
2025-12-02 02:15:00,195.112,104.01165366098328,0.0,0.2821678334825708
2025-12-02 02:15:00,1124.864,233.41096931137412,0.0,0.0
2025-12-02 02:15:00,13997.521000000002,10261.12669892206,0.0,0.0
2025-12-02 02:15:00,314.432,17.01834250527274,0.0,0.0
2025-12-02 02:15:00,1404.9279999999997,1113.302112528992,0.0,0.0
2025-12-02 02:15:00,46.656000000000006,0.0007218864629530266,0.0,0.5279804902253349
2025-12-02 02:15:00,79.50699999999999,7.43710528790578e-08,0.0,0.0
2025-12-02 03:15:00,2000.376,813.5528098612235,0.0,0.4486245310351076
2025-12-02 03:15:00,46.656000000000006,81.97258335651702,0.0,0.0
2025-12-02 03:15:00,6229.503999999999,5833.369430694874,0.0,0.22313073058431554
2025-12-02 03:15:00,46.656000000000006,0.0,0.0,0.17489316666772403
