datetime,actual_wind_power_proxy,predicted_wind_power_proxy,actual_solar_power_proxy,predicted_solar_power_proxy
2025-10-01 10:30:00,2197.0,2439.5851640643755,6.1,5.907780206248373
2025-10-02 10:00:00,1520.875,3434.894218496716,3.168,5.626813121080477
2025-10-03 09:45:00,1685.159,2278.246286736898,2.842,5.045963662561588
2025-10-04 09:30:00,2985.9840000000004,2663.4952050184056,3.234,4.1644456077427225
2025-10-05 09:30:00,2744.0,4058.1957420661624,3.3,2.9014417674708044
2025-10-06 09:15:00,2352.637,2495.513128651941,9.7,3.2467498401160726
2025-10-07 11:00:00,3723.875,3230.0543709282297,9.025,4.242752978428913
2025-10-08 11:00:00,7762.392000000001,4560.9631025921235,9.9,6.668872832999192
2025-10-09 11:00:00,13997.521000000002,5819.592895844831,9.9,8.562495753314796
2025-10-10 11:00:00,2744.0,9394.975830361504,6.4,8.876591979651154
2025-10-11 10:45:00,5451.776000000002,3406.37493738222,9.118,7.812695556582414
2025-10-12 11:00:00,1259.7120000000002,5430.133998664171,0.884,6.972566109370446
2025-10-13 11:15:00,1685.159,3135.8696932588246,0.4420000000000001,4.865961203081413
2025-10-14 11:15:00,2744.0,2754.491472592098,9.12,4.091818753402977
2025-10-15 11:00:00,3723.875,2086.708080574147,6.4,3.8781583120845937
2025-10-16 10:45:00,2571.353,5568.585422416885,8.37,5.193840538634155
2025-10-17 11:00:00,3241.7920000000004,3712.954747368607,5.824000000000001,6.126392390348959
2025-10-18 10:45:00,2000.376,2808.760961812967,6.014,5.76455768765892
2025-10-19 10:45:00,1815.848,2340.9200964706083,1.125,6.089619021279554
2025-10-20 10:45:00,1685.159,1795.8665930318534,8.455,4.147476968636541
2025-10-21 11:00:00,2197.0,2400.9225477077807,5.917,4.1253737765652785
2025-10-22 10:45:00,1259.7120000000002,1953.2836597854287,8.735999999999999,5.227727503813142
2025-10-23 11:00:00,373.2480000000001,2571.5493117220412,1.3280000000000003,5.976282464600436
2025-10-24 11:00:00,195.112,1651.723325929161,1.1969999999999998,5.191632932734864
2025-10-25 10:45:00,157.46400000000003,829.1160745468177,5.664,4.384474529279212
2025-10-26 10:45:00,636.0559999999999,619.2469250366582,5.51,4.621885206398163
2025-10-27 10:45:00,571.7870000000001,588.0706140691037,1.392,4.437514999610951
2025-10-28 10:30:00,830.5840000000001,816.4951141583442,5.568,3.8298296702640924
2025-10-29 10:45:00,1404.9279999999997,744.1275075137497,8.256,3.9377430986957607
2025-10-30 11:00:00,1030.301,2162.241262278423,8.245,4.604451706503879
2025-10-31 11:15:00,830.5840000000001,1184.58575993138,8.16,6.362494923285693
2025-11-01 11:00:00,2744.0,993.0506634868184,5.376,6.8430675346425405
2025-11-02 10:45:00,226.981,1804.930587940556,8.16,6.286880164269187
2025-11-03 11:15:00,438.976,1342.1877843910913,8.245,6.003510113391618
2025-11-04 11:15:00,46.656000000000006,1170.867398327653,7.65,6.596828105933295
2025-11-05 11:00:00,46.656000000000006,758.5987772619412,7.789999999999999,7.040771776075751
2025-11-06 11:00:00,373.2480000000001,624.7622516800403,7.871999999999999,7.071078085887277
2025-11-07 11:00:00,1030.301,631.9514370718754,8.051,7.020953444874126
2025-11-08 11:00:00,571.7870000000001,1189.4978410917986,5.184,6.89774257111811
2025-11-09 10:45:00,571.7870000000001,1235.8310150236416,5.13,5.759633056157583
2025-11-10 10:45:00,195.112,890.7044027783708,4.508000000000001,5.264423749803885
2025-11-11 10:45:00,314.432,734.9027109269725,4.981999999999999,4.091067210909179
2025-11-12 10:30:00,195.112,756.292544054457,4.981999999999999,3.841166660230452
2025-11-13 10:30:00,79.50699999999999,679.1097123361435,4.628,4.370010830426715
2025-11-14 10:30:00,157.46400000000003,632.4507192545693,4.928999999999999,4.375974129795828
2025-11-15 10:30:00,493.039,551.0903137858234,4.368,4.426490979624909
2025-11-16 10:15:00,1124.864,614.2326923008592,0.8199999999999997,3.873037773498443
2025-11-17 10:15:00,1124.864,880.5879902713593,0.6630000000000001,3.2714662694175822
2025-11-18 10:30:00,1030.301,848.1026184584088,4.005,2.625548810885739
2025-11-19 10:15:00,1030.301,1013.4485772428015,0.7599999999999998,2.7162106190767816
2025-11-20 10:15:00,1404.9279999999997,982.5847535489991,3.3600000000000003,2.8087674565462977
2025-11-21 10:15:00,830.5840000000001,952.2308231292286,4.888,2.8037712429365422
2025-11-22 10:15:00,226.981,958.74793222475,5.096,3.205051749255869
2025-11-23 10:15:00,46.656000000000006,995.3378719779073,5.238,4.50389448520242
2025-11-24 10:15:00,79.50699999999999,745.783321400419,5.088,4.962215407028722
2025-11-25 10:30:00,125.0,636.7694522062386,5.141,4.842512588234518
2025-11-26 10:00:00,103.823,616.6945894283169,4.9,4.646871084345436
2025-11-27 10:15:00,493.039,636.2360080481892,4.946999999999999,4.484559437026649
2025-11-28 10:30:00,1685.159,648.5053897756903,4.981999999999999,4.178953914898887
2025-11-29 10:15:00,493.039,1092.8269533275466,2.35,3.881909649593163
2025-11-30 09:45:00,571.7870000000001,1047.1124908158504,4.992,3.8488213652661125
2025-12-01 10:30:00,314.432,1254.5564687763806,5.096,3.3619656529056257
2025-12-02 10:15:00,493.039,804.524184784042,5.194,3.763023688323801
2025-12-03 10:00:00,636.0559999999999,909.4081681918412,4.946999999999999,4.7520878953057
2025-12-04 10:00:00,314.432,800.5848263689957,5.049,4.420039910773325
2025-12-05 10:15:00,195.112,845.5346527178597,4.753,4.622230614463084
2025-12-06 10:15:00,274.625,744.2977227863752,4.85,4.8351628063015015
2025-12-07 10:00:00,1030.301,813.1385923911472,4.997999999999999,4.559403429854664
2025-12-08 10:15:00,438.976,1156.865496866391,5.1,4.516141705011725
2025-12-09 10:45:00,64.0,873.5766184199532,4.559,4.835005172200645
2025-12-10 10:15:00,46.656000000000006,781.090083540932,4.704,4.396557567702527
2025-12-11 10:15:00,226.981,660.5117195079355,4.048000000000001,4.299821997776615
2025-12-12 10:30:00,195.112,485.90721255142944,3.913,3.451270660373106
2025-12-13 10:15:00,79.50699999999999,616.0938242105647,4.704,3.2989406221177355
2025-12-14 10:15:00,46.656000000000006,686.555298639204,0.6580000000000001,3.4340095315868666
2025-12-15 10:30:00,125.0,578.8554709813932,0.6300000000000001,3.365659586459322
2025-12-16 10:15:00,226.981,464.50835407240015,0.924,2.960710430510486
2025-12-17 10:15:00,46.656000000000006,564.1157750094508,4.136,2.581337376030885
2025-12-18 10:00:00,46.656000000000006,524.4233955171715,4.8,2.87094078492477
2025-12-19 10:15:00,46.656000000000006,617.0553354117689,5.0,3.131980993651257
2025-12-20 10:00:00,103.823,534.7911893643072,4.8,3.6004024041736167
2025-12-21 10:00:00,46.656000000000006,563.1367310155065,4.9,3.7721253970928657
2025-12-22 10:15:00,274.625,534.2218386492057,4.8,3.971284700357206
2025-12-23 10:15:00,493.039,551.0872564690777,4.8020000000000005,3.9150042344921987
2025-12-24 10:00:00,373.2480000000001,640.4074874255406,4.753,4.2094894506253215
2025-12-25 10:00:00,46.656000000000006,813.2626804129582,5.1,4.172033978425228
2025-12-26 10:15:00,64.0,734.9599581687913,4.9,4.267805276228072
2025-12-27 10:00:00,46.656000000000006,609.3657374921758,5.0,4.30467583809981
2025-12-28 10:15:00,46.656000000000006,635.9736652000211,4.704,4.330186471526543
2025-12-29 10:00:00,373.2480000000001,484.82933837839585,0.999,4.099207307180462
2025-12-30 10:00:00,195.112,538.2338649993492,5.096,3.236148828500686
2025-12-31 10:00:00,157.46400000000003,642.1135914940697,1.225,3.59317472463245
2026-01-01 10:15:00,636.0559999999999,667.6382581943673,5.292,3.7183952515929994
2026-01-02 10:15:00,314.432,858.8246581991367,4.232,3.9285686491106864
2026-01-03 10:00:00,1124.864,827.5357984067421,1.026,3.7574872001236366
2026-01-04 10:00:00,274.625,937.412009383733,4.6000000000000005,3.095726814738252
2026-01-05 10:15:00,373.2480000000001,829.9772558645255,5.5,2.938238640634619
2026-01-06 10:15:00,438.976,1157.3536582878262,5.5,3.6920414759887494
2026-01-07 10:15:00,636.0559999999999,1149.2028625019104,5.5,4.755192363759157
2026-01-08 10:15:00,79.50699999999999,888.9713450670735,5.5,5.261855126299327
2026-01-09 10:15:00,226.981,894.8959710070592,5.39,5.127296953470432
2026-01-10 10:30:00,125.0,815.6367590892085,4.8,4.819499694543271
2026-01-11 10:00:00,274.625,641.9810999133311,5.335,4.541584723644531
2026-01-12 10:15:00,493.039,656.4144564955604,5.6,4.299030708466602
2026-01-13 10:30:00,729.0,714.1178546409193,5.586,4.732468156098131
2026-01-14 10:15:00,373.2480000000001,932.7463971036823,4.968000000000001,4.802891876466562
2026-01-15 10:15:00,103.823,810.5452378803485,4.94,4.0517583489137525
2026-01-16 10:15:00,46.656000000000006,694.7027689370874,5.049,4.226337229335065
2026-01-17 10:00:00,46.656000000000006,660.3803356680568,5.39,4.348732704654557
2026-01-18 10:00:00,314.432,529.0387217927904,0.494,4.610536654086898
2026-01-20 10:15:00,830.5840000000001,965.8825705663265,0.984,3.1982149597541656
2026-01-21 10:00:00,373.2480000000001,1209.2478304908402,4.86,2.4132434232159286
2026-01-22 10:00:00,46.656000000000006,892.62879065405,5.684,2.258357833436956
2026-01-23 10:15:00,46.656000000000006,704.1978309104484,5.7,4.314144521778106
2026-01-24 10:15:00,1685.159,674.4625806063984,5.319999999999999,5.06327987653545
2026-01-25 10:00:00,274.625,1728.2731615667997,1.1129999999999998,4.059135078544651
2026-01-26 10:00:00,226.981,993.51806211451,5.088,3.753205850523379
2025-09-25 10:45:00,30664.297,823.6805687647835,2.625,3.0260933258430454
2025-09-26 11:00:00,14706.125,5371.724567982039,1.35,3.1012258472062406
2025-09-27 10:30:00,1815.848,6192.082215524882,0.3,2.7114491657010857
2025-09-28 10:45:00,1030.301,2079.5378791104245,0.05,2.5233466896993786
2025-09-29 10:45:00,64.0,2002.6705588597538,1.65,1.2722691578933523
2025-09-30 11:00:00,157.46400000000003,1036.21177441322,1.2000000000000002,1.456571126610222
2025-10-01 10:30:00,46.656000000000006,671.7057334971204,0.05,2.2692091386909716
2025-10-02 10:00:00,6229.503999999999,501.7458896969316,0.3,1.9228502510427936
2025-10-03 09:45:00,125.0,1794.2015655705518,0.375,1.3193416811377137
2025-10-04 09:30:00,830.5840000000001,1126.560378694764,0.375,1.1960187834376048
2025-10-05 09:30:00,314.432,1286.6624174677593,0.375,1.20527099711291
2025-10-06 09:15:00,4826.808999999998,651.63411146919,1.3,0.9888052854975756
2025-10-07 11:00:00,2000.376,1960.48489927688,1.875,1.2633274030841664
2025-10-08 11:00:00,195.112,1818.1008996086227,2.0250000000000004,1.7755017575446292
2025-10-09 11:00:00,46.656000000000006,1240.7460729225431,2.7,2.1375050978394166
2025-10-10 11:00:00,1815.848,1099.9054095013348,2.5,2.19341090988476
2025-10-11 11:00:00,3241.7920000000004,1214.7891847218855,0.975,2.370076421132328
2025-10-12 10:45:00,46.656000000000006,1584.6833169956283,1.725,2.454839874290372
2025-10-13 11:15:00,46.656000000000006,1201.745045547017,1.875,1.9151970043531752
2025-10-14 11:15:00,493.039,976.1878852061318,0.8250000000000001,1.9246058061158127
2025-10-15 11:00:00,6967.871000000002,529.3470503072032,1.65,1.9668459834268135
2025-10-16 11:00:00,157.46400000000003,2008.9246032699828,1.05,1.9086561501030506
2025-10-17 11:00:00,125.0,1461.2688348266022,1.5,1.8393768251613327
2025-10-18 11:00:00,46.656000000000006,1083.7131944006005,0.0,2.0046834022363456
2025-10-19 10:45:00,1404.9279999999997,569.7929112288351,0.075,1.359651842771326
2025-10-20 10:45:00,46.656000000000006,837.8949590495216,0.45,1.247066476917635
2025-10-21 11:00:00,314.432,793.5854142426399,0.6000000000000001,1.0163482450633508
2025-10-22 10:30:00,571.7870000000001,872.7552966777124,1.2000000000000002,1.4521562279687592
2025-10-23 11:00:00,3241.7920000000004,626.2180621271273,1.5750000000000002,1.3287522845573254
2025-10-24 11:15:00,46.656000000000006,1707.0720784597102,0.75,1.6158207451267046
2025-10-25 10:30:00,571.7870000000001,1114.5479103858213,1.0,2.078253630691333
2025-10-26 09:45:00,1520.875,1049.5329001409104,1.5,1.4199694438255066
2025-10-27 10:00:00,1259.7120000000002,1031.4709264033947,1.8,1.4537422203504895
2025-10-28 10:00:00,830.5840000000001,1214.448835212864,0.4,1.935445842605127
2025-10-29 09:45:00,46.656000000000006,938.999453550428,0.8,1.698137071195373
2025-10-30 09:45:00,46.656000000000006,893.3675720026237,0.8999999999999999,1.2353394013747616
2025-10-31 10:15:00,46.656000000000006,709.9028264771653,1.0499999999999998,1.1700954115207485
2025-11-01 10:15:00,46.656000000000006,471.5385054643927,0.4,1.170027899100568
2025-11-02 10:00:00,373.2480000000001,418.3045984135323,0.65,1.3957827371586036
2025-11-03 10:15:00,64.0,444.09647693106615,0.7,1.3942723836764208
2025-11-04 10:00:00,1815.848,518.1400726149235,0.075,1.247704585685727
2025-11-05 10:15:00,2571.353,1030.4630835110052,0.3,1.286232540409595
2025-11-06 10:00:00,157.46400000000003,1461.3425105223696,0.5249999999999999,1.1014887601755554
2025-11-07 09:30:00,20570.824,1281.3672122916014,0.3,1.0047629031296794
2025-11-08 10:15:00,373.2480000000001,3605.276667380997,0.3,1.103371696375145
2025-11-09 09:45:00,2744.0,1574.6641078411637,0.125,0.9896447790037397
2025-11-10 09:45:00,729.0,2219.915357925011,0.4499999999999999,1.0939424656464012
2025-11-11 09:45:00,830.5840000000001,1094.9691529633544,0.375,1.1507041694808604
2025-11-12 09:30:00,571.7870000000001,1063.8417341272043,0.4499999999999999,1.2017543480125354
2025-11-13 09:30:00,125.0,765.8118120238253,0.6,1.100206399187884
2025-11-14 09:30:00,226.981,673.7939315193853,0.6,0.8897572139726885
2025-11-15 09:30:00,79.50699999999999,597.081461375096,0.6,0.7874475189068917
2025-11-16 09:15:00,274.625,625.8359282406525,0.125,0.7721636068375013
2025-11-17 09:15:00,1259.7120000000002,844.6828023394876,0.25,0.7190177040793151
2025-11-18 09:30:00,1030.301,746.10349256623,0.1,0.8698190764227641
2025-11-19 09:15:00,11089.567,1114.8405387500525,0.375,0.9161113609874991
2025-11-20 09:15:00,13481.272,3252.5659184066294,0.25,0.8754547775756396
2025-11-21 09:15:00,18821.096,4774.835813413045,0.125,1.0761320595764545
2025-11-22 09:15:00,1404.9279999999997,6546.586841755613,0.25,0.9640939283514574
2025-11-23 09:15:00,636.0559999999999,2449.8107455085637,0.3,0.9205835258252243
2025-11-24 09:15:00,125.0,1300.6465185638733,0.375,0.9782050357318546
2025-11-25 09:30:00,7762.392000000001,718.4502565555556,0.3,0.7172007918107817
2025-11-26 09:00:00,41421.736,2476.6378305126377,0.2,0.7917620061021047
2025-11-27 09:15:00,32768.0,6227.9090645027245,0.1,0.7556520014960072
2025-11-28 09:30:00,830.5840000000001,9572.153655330907,0.3,0.5459830896771471
2025-11-29 09:15:00,274.625,3130.03293735814,0.0,0.5263054319983992
2025-11-30 08:45:00,157.46400000000003,1509.8902980883865,0.4,0.3816467635072487
2025-12-01 09:30:00,79.50699999999999,780.64393024051,0.3,0.6539840728043662
2025-12-02 09:15:00,373.2480000000001,657.1497480930923,0.15,0.5772424160089106
2025-12-03 09:00:00,1124.864,456.8870703759951,0.025,0.6570051456138237
2025-12-04 09:00:00,125.0,1057.774853576865,0.025,0.6281750391931124
2025-12-05 09:15:00,46.656000000000006,1334.5053539624087,0.2249999999999999,0.5508892655449726
2025-12-06 09:15:00,830.5840000000001,1044.594354355868,0.075,0.4752905363333008
2025-12-07 09:00:00,2571.353,960.8656542349655,0.075,0.5906539790852502
2025-12-08 09:15:00,1030.301,1250.7596370148594,0.075,0.6913638270263147
2025-12-09 09:45:00,157.46400000000003,1367.1682061895417,0.3,0.639013021228172
2025-12-10 09:15:00,1520.875,822.9623864243075,0.4,0.7043702485941139
2025-12-11 09:15:00,373.2480000000001,1748.0401046717925,0.4,0.5723932996712491
2025-12-12 09:30:00,1124.864,963.3978047777879,0.2,0.5971891436791225
2025-12-13 09:15:00,373.2480000000001,1042.4865055104067,0.2,0.7144406734749211
2025-12-14 09:15:00,1404.9279999999997,875.569382300508,0.4,0.6402793829043348
2025-12-15 09:30:00,830.5840000000001,1431.9476878613789,0.3,0.6959403230654625
2025-12-16 09:15:00,1030.301,1117.8352397801377,0.3,0.5130354531906881
2025-12-17 09:15:00,46.656000000000006,1218.6994649976211,0.4,0.6136714676649833
2025-12-18 09:00:00,46.656000000000006,840.0155712985726,0.4,0.446657412467799
2025-12-19 09:15:00,493.039,679.8872806290718,0.15,0.42692706941218683
2025-12-20 09:00:00,912.6729999999998,1030.0878493523198,0.1,0.5702746549997713
2025-12-21 09:00:00,1124.864,1154.0943968824683,0.15,0.6852869156786727
2025-12-22 09:15:00,636.0559999999999,1159.8437135262413,0.15,0.7247801896157987
2025-12-23 09:15:00,438.976,1135.2686145089074,0.0,0.710156247097549
2025-12-24 09:00:00,571.7870000000001,966.859314244669,0.2249999999999999,0.605169342079925
2025-12-25 09:00:00,1404.9279999999997,1372.8570249742818,0.075,0.452704015770249
2025-12-26 09:15:00,1124.864,1383.0472415662653,0.2,0.39610325552563613
2025-12-27 09:00:00,195.112,1348.2413598617832,0.4,0.6224481571471147
2025-12-28 09:15:00,103.823,1019.38174871246,0.4,0.3723778167274078
2025-12-29 09:00:00,373.2480000000001,608.5390929237179,0.2249999999999999,0.4188201385021884
2025-12-30 09:00:00,11697.083,671.9229967150196,0.05,0.368247990771618
2025-12-31 09:00:00,7301.383999999998,2322.7020421583375,0.3,0.5396178749040595
2026-01-01 09:15:00,46.656000000000006,2964.9204562652667,0.4,0.5355653096179831
2026-01-02 09:15:00,25672.375,1196.4929218676289,0.2249999999999999,0.34073640096315316
2026-01-03 09:00:00,11697.083,10848.106647029224,0.2249999999999999,0.7638124363848592
2026-01-04 09:00:00,29791.0,9423.10550925681,0.2249999999999999,0.6318064221948452
2026-01-05 09:15:00,10077.696000000002,10233.67642290389,0.1,0.8160619436243548
2026-01-06 09:15:00,438.976,8653.45358754955,0.3,0.7441530168291453
2026-01-07 09:15:00,10077.696000000002,3674.165418260431,0.1,0.7182184288846175
2026-01-08 09:15:00,314.432,4278.432649143781,0.4,0.814012907277727
2026-01-09 09:15:00,1685.159,1542.5327011215581,0.3,0.5952050596176525
2026-01-10 09:15:00,729.0,2650.0703991756973,0.2249999999999999,0.47868257597485175
2026-01-11 09:00:00,18191.447,1378.0759778403183,0.075,0.40144367827598576
2026-01-12 09:15:00,46.656000000000006,3714.455649542649,0.3,0.4691211023026948
2026-01-13 09:15:00,226.981,1030.9592534252383,0.4,0.5384487566383933
2026-01-14 09:15:00,157.46400000000003,770.8177857599076,0.4,0.5364710519961399
2026-01-15 09:15:00,46.656000000000006,617.7841238592523,0.3,0.3586152963863311
2026-01-16 09:15:00,22188.041000000005,535.4395600034528,0.025,0.4028567444112497
2026-01-17 09:00:00,3442.951,2917.8648603888464,0.2249999999999999,0.5462896312649657
2026-01-18 09:00:00,20570.824,1912.436200001711,0.0,0.5943216483593006
2026-01-20 09:15:00,4574.296000000001,5831.511120126467,0.0,0.4676757354232861
2026-01-21 09:00:00,274.625,3932.791031227479,0.05,0.43007823546800167
2026-01-22 09:00:00,46.656000000000006,2725.4812974158967,0.3,0.30679349610263507
2026-01-23 09:15:00,46.656000000000006,1480.1486199620856,0.25,0.3559402502550881
2026-01-24 09:15:00,274.625,710.3667430105618,0.375,0.3758728075909428
2026-01-25 09:00:00,35287.55199999999,539.7155356822016,0.1,0.48944432561930096
2026-01-26 09:00:00,314.432,4440.848832632433,0.2249999999999999,0.7174859713800095
2025-09-24 11:00:00,7762.392000000001,8314.858184197874,5.0,5.97197355344455
2025-09-25 10:30:00,912.6729999999998,5125.72672138733,6.1,5.594459906592006
2025-09-26 11:00:00,2000.376,2799.298963400161,4.6,5.364303088339274
2025-09-27 10:30:00,1404.9279999999997,2583.442882056203,6.4,5.100989008891152
2025-09-28 11:00:00,2197.0,1897.9814370615422,4.8,5.048092538159034
2025-09-29 10:45:00,6229.503999999999,2189.673641087299,6.6,5.610281788898755
2025-09-30 11:00:00,27543.608,3265.234113729981,5.0,5.1414093883220975
2025-10-01 10:30:00,15252.992000000002,7139.664475357798,4.9,5.389840358572483
2025-10-02 10:15:00,6539.203,7226.623292448498,2.7,4.536320961957893
2025-10-03 09:45:00,14706.125,4493.1716984487,2.7,4.400223412587627
2025-10-04 09:30:00,16777.216000000004,6484.982301601348,2.7,3.4467849485282054
2025-10-05 09:30:00,15252.992000000002,7101.520928986699,2.6,2.5613985046703993
2025-10-06 09:15:00,4251.527999999999,7732.286500213624,6.1,2.433728032885243
2025-10-07 11:00:00,729.0,4569.9651670098965,5.6,3.386619392974583
2025-10-08 11:00:00,6229.503999999999,2191.74458162462,5.9,4.585116516889105
2025-10-09 11:00:00,6967.871000000002,3553.725762783889,5.8,5.0300639179584365
2025-10-10 11:00:00,12167.0,3416.8601344924273,4.5,5.281700486848744
2025-10-11 10:45:00,912.6729999999998,6064.0159522684435,4.2,5.042078790554111
2025-10-12 10:45:00,5177.717000000001,2610.4830984829027,5.4,4.44599656304218
2025-10-13 11:15:00,5177.717000000001,3581.3759847777433,5.7,3.7787796206523048
2025-10-14 11:15:00,4574.296000000001,2735.474467495945,5.5,4.569868036209026
2025-10-15 11:15:00,912.6729999999998,3166.192411403997,3.8,4.942488034141565
2025-10-16 10:45:00,373.2480000000001,2256.0448717906825,4.9,4.911449952694019
2025-10-17 11:00:00,314.432,1604.932745436454,3.6,4.568167187307041
2025-10-18 10:45:00,2985.9840000000004,928.2117432756771,3.4,4.253435269049325
2025-10-19 10:45:00,6967.871000000002,2087.4648677378473,5.0,3.756015857726319
2025-10-20 11:00:00,2197.0,2968.197502696842,4.7,3.133281075773957
2025-10-21 11:15:00,103.823,2473.4115573137706,3.2,3.7341481060676847
2025-10-22 10:30:00,571.7870000000001,1528.8035879072363,3.2,4.249157101358435
2025-10-23 10:30:00,226.981,1306.6624503936025,4.6,3.5902949713000476
2025-10-24 11:15:00,1404.9279999999997,1031.1854053680838,3.1,3.4881754467667845
2025-10-25 10:45:00,4574.296000000001,1335.3013525857932,3.3,3.5820005072078813
2025-10-26 10:15:00,1815.848,2533.0551213496674,4.6,3.4649164739718685
2025-10-27 11:15:00,3442.951,1753.1048311772881,4.6,3.003396427284401
2025-10-28 11:00:00,314.432,2417.862791727568,4.2,3.6265679889434117
2025-10-29 11:00:00,1404.9279999999997,1782.9929536350937,2.7,3.8751544945332825
2025-10-30 10:30:00,6539.203,1559.7363667723014,4.0,3.761272426932122
2025-10-31 11:15:00,5177.717000000001,2930.1122984308186,4.1,3.639820272081015
2025-11-01 11:00:00,5832.0,2655.865357601365,4.1,2.98308295427293
2025-11-02 11:00:00,8615.125,3004.6762927393243,3.075,3.233703467393275
2025-11-03 11:00:00,8615.125,4023.6897730807805,3.9,3.2771841042703755
2025-11-04 11:15:00,636.0559999999999,3945.1776665273674,2.625,3.4040018933803395
2025-11-05 11:00:00,1259.7120000000002,1817.0566859167889,2.3,3.377304914828912
2025-11-06 10:45:00,1815.848,1886.7754326588704,2.376,3.280589647369051
2025-11-07 10:30:00,3241.7920000000004,1929.4534857659307,3.4,3.015941758984805
2025-11-08 11:00:00,5177.717000000001,2221.2726955534913,1.725,2.4907953686783912
2025-11-09 10:45:00,15252.992000000002,2559.4412197412616,2.4,2.7280186237399557
2025-11-10 10:45:00,1030.301,4645.250677177588,2.4,2.8316607476672835
2025-11-11 10:45:00,79.50699999999999,1863.267672794454,2.3,2.3369694106562084
2025-11-12 10:30:00,1404.9279999999997,1511.7998520808633,1.15,2.1811749063566896
2025-11-13 10:30:00,9129.328999999998,1814.0471454659926,2.1,2.2316846969497006
2025-11-14 10:30:00,38614.47199999999,3158.5139280182566,0.0,2.275144408685569
2025-11-15 10:30:00,7762.392000000001,6612.904537488595,1.5750000000000002,1.468691373556874
2025-11-16 10:15:00,3944.312,4887.849366987923,2.2,1.3670752824782588
2025-11-17 10:15:00,12167.0,2189.408551769584,1.65,1.5313072893686328
2025-11-18 10:30:00,9528.128,4275.265702386737,2.3,1.7513232889523433
2025-11-19 10:15:00,7301.383999999998,4436.649092029807,2.2,1.5066502691751034
2025-11-20 10:15:00,8615.125,3717.6068403988997,2.2,1.71799357590834
2025-11-21 10:15:00,3442.951,3631.979625452252,2.3,2.1574231382056963
2025-11-22 10:15:00,1520.875,2521.305694491711,2.3,2.0786048813597966
2025-11-23 10:15:00,103.823,1812.8909013174475,2.2,1.8140761603095552
2025-11-24 10:15:00,226.981,994.6495973290848,0.5,1.9559427685191229
2025-11-25 10:30:00,103.823,776.8871055493606,0.7,1.7561435686104716
2025-11-26 10:00:00,5451.776000000002,686.0013650153194,2.0,1.8517626817082935
2025-11-27 10:15:00,3723.875,2046.0848897271494,2.0,1.5787358948089798
2025-11-28 10:30:00,729.0,1772.3928381431408,0.475,1.8934668136920307
2025-11-29 10:15:00,636.0559999999999,1605.632744489565,0.225,1.6597551413382319
2025-11-30 09:45:00,195.112,1330.818848740811,0.9,1.5152446084636086
2025-12-01 10:30:00,11089.567,700.7112668753177,0.425,1.3862812267199136
2025-12-02 10:15:00,8242.408,2686.067210559308,0.95,1.4940626508908301
2025-12-03 10:00:00,2000.376,2739.9572918330896,1.275,1.4511433952407504
2025-12-04 10:00:00,157.46400000000003,1957.3859081568812,0.648,1.4412829056876997
2025-12-05 10:15:00,1404.9279999999997,1135.0211049864818,0.375,1.7604306236169616
2025-12-06 10:15:00,58863.86899999999,1386.6050740598373,0.35,1.6140860455137946
2025-12-07 10:00:00,48228.544,5771.113041813453,0.0,1.5973079112403492
2025-12-08 10:15:00,49430.86300000001,9983.76440293405,0.275,1.2195617706139046
2025-12-09 10:45:00,729.0,11315.364016390464,0.0,1.0762903768460774
2025-12-10 10:15:00,79.50699999999999,3701.466382198825,0.52,0.9393770960251772
2025-12-11 10:15:00,2000.376,1379.108165982966,0.0,0.882265738189618
2025-12-12 10:30:00,1520.875,1547.7317013572108,0.175,1.157961419624382
2025-12-13 10:15:00,729.0,1726.679956254547,0.68,0.687810760735318
2025-12-14 10:15:00,729.0,873.6096939190644,0.6400000000000001,0.6218598512538859
2025-12-15 10:30:00,226.981,745.4314698861369,0.35,0.7770818341255041
2025-12-16 10:15:00,830.5840000000001,724.0321909501411,0.25,0.9181085482999398
2025-12-17 10:15:00,226.981,752.0285067408051,0.52,0.8289115841429785
2025-12-18 10:00:00,62099.136000000006,558.8522648469379,1.6,0.756688567808492
2025-12-19 10:15:00,3944.312,5143.895083683937,1.5,1.2347977560333168
2025-12-20 10:00:00,157.46400000000003,2472.3626689384646,0.65,1.116450600077722
2025-12-21 10:00:00,2571.353,1512.8731584036868,1.5,0.8578270355885225
2025-12-22 10:15:00,12167.0,1738.63383355665,0.35,1.0164406263971242
2025-12-23 10:15:00,1815.848,3363.1386857690068,0.0,1.1631110508437101
2025-12-24 10:00:00,3723.875,2514.8678408487053,0.75,0.961913878771689
2025-12-25 10:00:00,274.625,2786.374906582741,1.584,0.8936345213415958
2025-12-26 10:15:00,3442.951,1090.927062814645,0.8999999999999999,1.2926359850012064
2025-12-27 10:00:00,20570.824,2422.8792870197303,0.2,0.8359179418484836
2025-12-28 10:15:00,10648.0,4716.533250097621,0.0,0.8921181236599542
2025-12-29 10:00:00,4251.527999999999,4968.264616035853,1.6,0.7504275656243088
2025-12-30 10:00:00,729.0,2930.6857379613025,0.35,0.6692296923235836
2025-12-31 10:00:00,28652.616000000005,1362.0601282029227,0.85,0.87817703369483
2026-01-01 10:15:00,571.7870000000001,5265.436825822825,0.2519999999999999,1.0593165846506116
2026-01-02 10:15:00,12812.903999999997,1578.2802654944944,0.75,1.3498947193711952
