wind_power_proxy,solar_power_proxy
2744.0,0.0
46.656000000000006,0.0
46.656000000000006,0.0
2000.376,0.0
46.656000000000006,0.0
46.656000000000006,0.1
5177.717000000001,0.9
8615.125,1.7
2985.9840000000004,0.8
2197.0,0.2
5451.776000000002,0.075
3944.312,0.05
3723.875,0.2
1404.9279999999997,0.6
314.432,0.2
2571.353,0.05
7301.383999999998,0.15
2744.0,0.2
195.112,0.025
195.112,0.52
274.625,0.05
17373.978999999996,0.5
9528.128,0.0
10077.696000000002,0.1
3944.312,1.0
1124.864,0.175
1404.9279999999997,0.225
2985.9840000000004,0.2
2744.0,0.05
22906.304,0.05
1030.301,0.075
1685.159,0.4
7301.383999999998,0.8
1685.159,0.3
2000.376,0.125
2571.353,0.0
8615.125,0.6
6967.871000000002,0.025
15252.992000000002,0.1
9528.128,0.0
9129.328999999998,0.025
1815.848,0.2
2744.0,0.1
157.46400000000003,0.5
571.7870000000001,0.1
4574.296000000001,0.0
1685.159,0.5
1124.864,0.5
912.6729999999998,0.2
2000.376,0.375
438.976,0.0
64.0,0.025
274.625,0.0
157.46400000000003,0.0
79.50699999999999,0.0
2352.637,0.0
729.0,0.0
1685.159,0.0
2197.0,0.0
1259.7120000000002,0.0
8615.125,0.0
2571.353,0.0
1030.301,0.0
1259.7120000000002,0.0
912.6729999999998,0.0
1404.9279999999997,0.0
1815.848,0.0
314.432,0.0
4251.527999999999,0.0
5832.0,0.0
1030.301,0.0
274.625,0.0
226.981,0.0
274.625,0.0
125.0,0.0
830.5840000000001,0.0
125.0,0.0
3241.7920000000004,0.0
1404.9279999999997,0.0
571.7870000000001,0.0
2000.376,0.0
2352.637,0.0
438.976,0.0
4574.296000000001,0.0
4574.296000000001,0.0
157.46400000000003,0.0
3944.312,0.0
1259.7120000000002,0.0
636.0559999999999,0.0
438.976,0.0
493.039,0.0
729.0,0.0
438.976,0.0
226.981,0.0
373.2480000000001,0.0
912.6729999999998,0.0
4574.296000000001,0.0
373.2480000000001,0.0
4251.527999999999,0.0
2985.9840000000004,0.0
23887.872000000003,0.0
4826.808999999998,0.0
18821.096,0.0
4826.808999999998,0.0
1404.9279999999997,0.0
19683.0,0.0
14706.125,0.0
15252.992000000002,0.0
493.039,0.0
103.823,0.0
46.656000000000006,0.0
373.2480000000001,0.0
1259.7120000000002,0.0
636.0559999999999,0.0
1030.301,0.0
64.0,0.0
830.5840000000001,0.0
2352.637,0.0
46.656000000000006,0.0
3241.7920000000004,0.0
5177.717000000001,0.0
2985.9840000000004,0.0
373.2480000000001,0.0
314.432,0.0
636.0559999999999,0.0
2352.637,0.0
2985.9840000000004,0.0
2744.0,0.0
8615.125,0.0
157.46400000000003,0.025
8242.408,1.7
20570.824,1.75
3723.875,2.7
493.039,2.5
25672.375,2.7
9129.328999999998,2.7
274.625,2.7
1520.875,2.7
571.7870000000001,0.8
6539.203,0.8
912.6729999999998,0.8
2744.0,0.8
5832.0,5.432
23887.872000000003,5.7
9528.128,4.8
35287.55199999999,1.05
26730.899,1.75
912.6729999999998,2.5
6229.503999999999,5.3
125.0,5.5
11089.567,5.7
5832.0,5.3
12812.903999999997,1.1
2985.9840000000004,3.45
226.981,2.9
2352.637,6.2
1030.301,6.4
14706.125,6.3
16777.216000000004,3.0
125.0,6.0
3241.7920000000004,3.2
103.823,3.4
5177.717000000001,6.8
7762.392000000001,6.5
373.2480000000001,2.4000000000000004
4251.527999999999,4.875
9129.328999999998,4.949999999999999
6229.503999999999,6.7
5177.717000000001,6.2
17373.978999999996,4.59
157.46400000000003,3.45
79.50699999999999,4.692
729.0,3.4
2571.353,7.0
13997.521000000002,7.2
1520.875,3.7
5451.776000000002,3.7
20570.824,3.7
22188.041000000005,1.85
22906.304,1.75
16003.007999999998,0.85
373.2480000000001,0.925
46.656000000000006,2.85
6967.871000000002,3.8
13481.272,1.95
2352.637,3.9
125.0,4.1
912.6729999999998,4.1
8615.125,4.0
373.2480000000001,4.0
24897.088,4.0
27543.608,4.1
3241.7920000000004,4.018
314.432,4.1
10077.696000000002,4.2
5451.776000000002,4.3
1030.301,1.6
438.976,4.3
2744.0,4.3
36264.691000000006,4.2
8615.125,4.3
4826.808999999998,4.1
79.50699999999999,0.5
7301.383999999998,1.5
195.112,4.2
1124.864,4.3
8242.408,4.3
32768.0,1.75
636.0559999999999,0.0
15252.992000000002,3.3000000000000003
12812.903999999997,4.5
3944.312,2.25
2352.637,1.075
5177.717000000001,4.1
35287.55199999999,4.1
8615.125,2.3
11089.567,3.64
1404.9279999999997,1.025
830.5840000000001,2.05
4826.808999999998,2.05
3442.951,3.69
2000.376,4.5
157.46400000000003,2.2
2571.353,2.25
1404.9279999999997,1.1
3723.875,0.575
6539.203,1.2000000000000002
2197.0,1.075
314.432,4.1
4826.808999999998,4.4
636.0559999999999,4.2
912.6729999999998,0.078
46.656000000000006,4.6
5832.0,4.6
2352.637,4.4
2744.0,4.4
3241.7920000000004,4.5
10648.0,2.346
636.0559999999999,3.24
1030.301,3.204
274.625,2.1
571.7870000000001,1.025
636.0559999999999,2.15
729.0,4.4
4826.808999999998,3.7
10077.696000000002,4.4
4574.296000000001,1.5
1259.7120000000002,4.1
226.981,4.1
2985.9840000000004,4.2
438.976,1.075
1259.7120000000002,3.84
1030.301,3.772
912.6729999999998,3.864
274.625,0.0
274.625,0.675
103.823,1.3
226.981,0.3
46.656000000000006,0.5
2352.637,0.7
8242.408,0.4499999999999999
1685.159,0.2
195.112,0.2
103.823,0.0
46.656000000000006,0.025
125.0,1.1
157.46400000000003,1.5
64.0,1.0
274.625,1.0499999999999998
103.823,0.5
46.656000000000006,0.375
46.656000000000006,1.2
46.656000000000006,1.2
103.823,1.1
64.0,0.4
314.432,0.55
46.656000000000006,0.4
125.0,0.4
157.46400000000003,0.25
125.0,0.2
79.50699999999999,0.1
7762.392000000001,0.7
64.0,0.7
64.0,0.2
373.2480000000001,0.0
830.5840000000001,0.175
46.656000000000006,0.2
438.976,0.5
3944.312,0.2
157.46400000000003,0.7
493.039,0.15
571.7870000000001,0.2
46.656000000000006,0.2249999999999999
46.656000000000006,0.5249999999999999
64.0,0.2799999999999999
46.656000000000006,0.6
46.656000000000006,0.0
226.981,0.075
46.656000000000006,0.08
46.656000000000006,0.08
46.656000000000006,0.08
46.656000000000006,0.08
314.432,0.04
373.2480000000001,0.1
3241.7920000000004,0.1
1259.7120000000002,0.075
1520.875,0.1
79.50699999999999,0.025
46.656000000000006,0.0
46.656000000000006,0.0
157.46400000000003,0.0
6967.871000000002,0.0
274.625,0.0
636.0559999999999,0.0
79.50699999999999,0.0
636.0559999999999,0.0
274.625,0.0
46.656000000000006,0.0
46.656000000000006,0.0
79.50699999999999,0.0
46.656000000000006,0.0
46.656000000000006,0.0
64.0,0.0
64.0,0.0
46.656000000000006,0.0
493.039,0.0
157.46400000000003,0.0
46.656000000000006,0.0
46.656000000000006,0.0
103.823,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
195.112,0.0
274.625,0.0
46.656000000000006,0.0
46.656000000000006,0.0
79.50699999999999,0.0
46.656000000000006,0.0
1124.864,0.0
438.976,0.0
64.0,0.0
64.0,0.0
103.823,0.0
64.0,0.0
46.656000000000006,0.0
79.50699999999999,0.0
373.2480000000001,0.0
3944.312,0.0
571.7870000000001,0.0
103.823,0.0
571.7870000000001,0.0
46.656000000000006,0.0
46.656000000000006,0.0
125.0,0.0
64.0,0.0
46.656000000000006,0.0
79.50699999999999,0.0
125.0,0.0
493.039,0.0
2352.637,0.0
195.112,0.0
157.46400000000003,0.0
157.46400000000003,0.0
195.112,0.0
912.6729999999998,0.0
46.656000000000006,0.0
46.656000000000006,0.025
46.656000000000006,0.0
46.656000000000006,0.1
195.112,0.0
46.656000000000006,0.04
125.0,0.0
5832.0,1.0
41421.736,1.0
24897.088,1.3
3442.951,2.0
46.656000000000006,0.1
571.7870000000001,2.0
373.2480000000001,1.0
3944.312,0.3
3944.312,0.0
2571.353,0.0
1815.848,0.0
3723.875,0.0
5832.0,0.15
12812.903999999997,1.2000000000000002
2197.0,1.7
6539.203,0.4
8615.125,0.175
2744.0,0.2
5451.776000000002,0.375
1520.875,0.8
226.981,1.4
438.976,0.6
571.7870000000001,0.25
274.625,0.5
79.50699999999999,0.6
1259.7120000000002,1.3
9129.328999999998,0.4
2571.353,0.7
3241.7920000000004,1.0
6967.871000000002,0.4
6229.503999999999,1.0
438.976,0.1
1815.848,1.0
2985.9840000000004,0.4
46.656000000000006,0.4
636.0559999999999,0.3
103.823,0.9
373.2480000000001,1.0
438.976,1.0
912.6729999999998,0.5
1520.875,0.025
46.656000000000006,0.3
438.976,0.9
3944.312,0.05
2352.637,0.0
46.656000000000006,0.075
636.0559999999999,0.0
195.112,0.0
64.0,0.12
125.0,0.08
103.823,0.12
103.823,0.2
314.432,0.2
7301.383999999998,0.2
5177.717000000001,0.0
195.112,0.2
1124.864,0.075
1030.301,0.0
438.976,0.0
2000.376,0.025
729.0,0.2
8615.125,0.1
15252.992000000002,0.0
2571.353,0.025
729.0,0.0
729.0,0.0
226.981,0.0
46.656000000000006,0.1
226.981,0.04
9528.128,0.1
6229.503999999999,0.025
26730.899,0.05
6229.503999999999,0.1
571.7870000000001,0.0
46.656000000000006,0.0
226.981,0.1
46.656000000000006,0.1
79.50699999999999,0.04
125.0,0.025
46.656000000000006,0.0
46.656000000000006,0.0
274.625,0.0
373.2480000000001,0.04
274.625,0.04
195.112,0.1
195.112,0.1
195.112,0.05
274.625,0.0
636.0559999999999,0.0
1404.9279999999997,0.025
16003.007999999998,0.0
16777.216000000004,0.025
46.656000000000006,0.025
373.2480000000001,0.0
7301.383999999998,0.1
830.5840000000001,0.1
2571.353,0.1
6229.503999999999,0.1
314.432,0.025
3944.312,0.1
6967.871000000002,0.0
2352.637,0.0
125.0,0.0
438.976,0.0
1259.7120000000002,0.0
7301.383999999998,0.0
314.432,0.2
46.656000000000006,0.0
493.039,0.2
830.5840000000001,0.2
314.432,0.025
226.981,0.1
46.656000000000006,0.1
46.656000000000006,0.1
5451.776000000002,0.1
438.976,0.2
11697.083,0.0
4826.808999999998,0.08
1124.864,0.04
373.2480000000001,0.2
1685.159,0.2
4574.296000000001,0.2
15252.992000000002,0.1
2352.637,0.0
438.976,0.0
1124.864,0.0
125.0,0.0
493.039,0.75
46.656000000000006,0.0
493.039,0.36
46.656000000000006,0.3
830.5840000000001,0.675
226.981,0.05
125.0,0.0
46.656000000000006,1.0
438.976,0.0
226.981,0.0
46.656000000000006,0.9
1124.864,0.5249999999999999
373.2480000000001,0.05
157.46400000000003,0.05
571.7870000000001,0.0
226.981,0.15
46.656000000000006,0.04
64.0,0.025
3944.312,0.15
373.2480000000001,0.1
2744.0,0.0
226.981,0.1
1124.864,0.0
6539.203,0.125
1404.9279999999997,0.1
2744.0,0.0
6967.871000000002,0.025
636.0559999999999,0.0
46.656000000000006,0.16
79.50699999999999,0.0
125.0,0.0
103.823,0.3
103.823,0.0
64.0,0.025
46.656000000000006,0.16
46.656000000000006,0.12
157.46400000000003,0.0
46.656000000000006,0.2249999999999999
46.656000000000006,0.12
79.50699999999999,0.0
64.0,0.0
157.46400000000003,0.0
157.46400000000003,0.0
274.625,0.0
274.625,0.0
103.823,0.0
1404.9279999999997,0.0
46.656000000000006,0.0
195.112,0.0
195.112,0.0
157.46400000000003,0.0
46.656000000000006,0.0
4251.527999999999,0.0
226.981,0.0
157.46400000000003,0.0
157.46400000000003,0.0
2985.9840000000004,0.0
46.656000000000006,0.0
373.2480000000001,0.0
912.6729999999998,0.0
46.656000000000006,0.0
729.0,0.0
195.112,0.0
226.981,0.0
830.5840000000001,0.0
64.0,0.0
125.0,0.0
46.656000000000006,0.0
157.46400000000003,0.0
46.656000000000006,0.0
125.0,0.0
226.981,0.0
46.656000000000006,0.0
438.976,0.0
195.112,0.0
373.2480000000001,0.0
195.112,0.0
125.0,0.0
195.112,0.0
46.656000000000006,0.0
125.0,0.0
79.50699999999999,0.0
1404.9279999999997,0.0
64.0,0.0
125.0,0.0
46.656000000000006,0.0
46.656000000000006,0.0
103.823,0.0
195.112,0.0
157.46400000000003,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
4574.296000000001,0.0
274.625,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
912.6729999999998,0.0
373.2480000000001,0.0
125.0,0.0
1815.848,0.0
46.656000000000006,0.0
103.823,0.0
79.50699999999999,0.0
103.823,0.0
125.0,0.0
226.981,0.0
8242.408,0.0
8615.125,0.0
64.0,0.0
125.0,0.0
157.46400000000003,0.0
274.625,0.0
314.432,0.0
226.981,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
103.823,0.0
46.656000000000006,0.0
64.0,0.0
46.656000000000006,0.0
46.656000000000006,0.0
226.981,0.0
157.46400000000003,0.0
3442.951,8.0
2197.0,3.675
2352.637,7.76
2197.0,4.3
2197.0,0.65
3944.312,4.8950000000000005
46.656000000000006,5.794999999999999
2352.637,2.7
10077.696000000002,2.132
912.6729999999998,2.208
636.0559999999999,2.646
2000.376,9.3
3944.312,8.366
6539.203,6.803999999999999
5451.776000000002,8.427999999999999
1520.875,8.341999999999999
3442.951,7.84
4574.296000000001,7.161
2571.353,6.308
830.5840000000001,7.802
1404.9279999999997,5.1
11697.083,8.134
5177.717000000001,8.232
2000.376,5.5
2571.353,6.872999999999999
1815.848,7.635999999999999
1030.301,4.914
729.0,0.7259999999999999
438.976,5.244
3723.875,5.452
5177.717000000001,5.319999999999999
9129.328999999998,4.992
15252.992000000002,4.845
6967.871000000002,5.88
2352.637,5.488
3442.951,7.979999999999999
2352.637,7.904999999999999
5451.776000000002,5.044
12812.903999999997,3.08
6539.203,7.998
157.46400000000003,5.208000000000001
729.0,1.2319999999999998
3442.951,1.971
2197.0,4.898000000000001
636.0559999999999,2.24
1124.864,0.588
3241.7920000000004,5.07
2571.353,2.475
1404.9279999999997,1.3199999999999996
8242.408,1.3199999999999998
6539.203,5.848
3241.7920000000004,1.9320000000000004
274.625,0.0
438.976,1.1
373.2480000000001,0.528
2571.353,1.0240000000000002
438.976,5.494000000000001
571.7870000000001,6.097
2197.0,6.392
2744.0,6.097
729.0,0.812
3442.951,1.752
3442.951,5.893
4574.296000000001,1.2780000000000002
1404.9279999999997,6.44
274.625,5.394
5832.0,5.494000000000001
4826.808999999998,1.846
1815.848,6.351
3723.875,6.106
1404.9279999999997,5.475
1030.301,1.885
2197.0,1.425
2744.0,1.134
46.656000000000006,0.2199999999999999
46.656000000000006,0.338
3944.312,6.912
3241.7920000000004,7.03
1685.159,6.364
1404.9279999999997,1.3679999999999997
1520.875,6.66
3241.7920000000004,5.904000000000001
125.0,0.2599999999999999
125.0,0.72
1815.848,0.756
2000.376,2.2200000000000006
3442.951,1.65
2744.0,2.405
373.2480000000001,0.0
571.7870000000001,0.0
226.981,0.8580000000000001
3944.312,0.0
1259.7120000000002,6.278
636.0559999999999,6.975
314.432,4.992000000000001
5832.0,0.994
157.46400000000003,3.8640000000000008
373.2480000000001,4.402
1685.159,6.39
571.7870000000001,6.808000000000001
1520.875,4.38
125.0,0.434
571.7870000000001,1.7920000000000005
314.432,6.930000000000001
5451.776000000002,5.5760000000000005
912.6729999999998,1.2920000000000005
912.6729999999998,0.0
1259.7120000000002,0.2950000000000002
2985.9840000000004,0.0
5832.0,1.2220000000000002
1815.848,0.828
1404.9279999999997,1.088
912.6729999999998,3.825
830.5840000000001,0.0
2197.0,0.2429999999999999
64.0,0.9000000000000001
1404.9279999999997,1.375
2744.0,2.61
1520.875,2.2910000000000004
1124.864,1.258
1124.864,0.54
157.46400000000003,7.22
79.50699999999999,5.255999999999999
195.112,2.28
3241.7920000000004,3.255
6539.203,5.925000000000001
1685.159,2.116
6229.503999999999,5.952
493.039,6.486
2744.0,6.864
10077.696000000002,4.464
103.823,3.515
226.981,6.72
157.46400000000003,8.0
2571.353,3.072
10077.696000000002,4.6
6229.503999999999,0.056
8615.125,4.116
4826.808999999998,1.805
2744.0,1.032
274.625,1.008
23887.872000000003,1.392
157.46400000000003,0.924
2985.9840000000004,1.748
195.112,0.5040000000000001
5451.776000000002,1.764
8242.408,5.76
5451.776000000002,6.912
2744.0,5.89
6229.503999999999,5.88
1259.7120000000002,4.611
7301.383999999998,6.44
195.112,6.24
79.50699999999999,7.008
46.656000000000006,5.760000000000001
7301.383999999998,7.326
2000.376,4.4
1124.864,3.038
22188.041000000005,5.699999999999999
18821.096,7.2
10077.696000000002,5.184
11697.083,6.887
13997.521000000002,5.529
13481.272,5.376
8615.125,5.628
9528.128,3.038
8615.125,3.007
5177.717000000001,6.417
10648.0,6.1
5177.717000000001,6.816
11697.083,3.1
10077.696000000002,4.128
4826.808999999998,4.214
1815.848,5.88
1404.9279999999997,6.8
729.0,5.546
1259.7120000000002,6.596
1124.864,5.723
2985.9840000000004,6.1
1685.159,4.835999999999999
10077.696000000002,5.376
438.976,3.534
5832.0,6.664
373.2480000000001,2.95
4826.808999999998,6.8
6539.203,2.784
29791.0,5.529
10077.696000000002,6.7
3723.875,6.7
16003.007999999998,5.7
15252.992000000002,3.0
11089.567,6.499
31855.013,5.7
5177.717000000001,3.528
8242.408,3.724
24897.088,5.6
3442.951,6.435
12812.903999999997,4.8
8242.408,5.39
12812.903999999997,3.572
12167.0,5.915
2744.0,5.432
10077.696000000002,2.716
13481.272,3.61
23887.872000000003,5.225
12812.903999999997,5.89
12167.0,6.5
19683.0,2.619
22906.304,5.279999999999999
20570.824,6.3
25672.375,5.335
13481.272,6.4
13481.272,3.6
18821.096,2.619
1815.848,3.626
16777.216000000004,2.842
11697.083,2.8
13481.272,3.8
22188.041000000005,2.592
10648.0,3.8
27543.608,2.375
6229.503999999999,3.6
49430.86300000001,2.208
31855.013,3.5
27543.608,3.564
38614.47199999999,2.548
29791.0,2.7
18191.447,3.6
25672.375,2.444
9528.128,3.162
25672.375,2.538
11089.567,3.456
19683.0,3.6
22906.304,2.619
12812.903999999997,3.7
20570.824,2.7
18821.096,2.8
6539.203,3.6
8242.408,2.592
2352.637,3.348
5451.776000000002,2.646
4826.808999999998,3.456
13481.272,2.352
11089.567,3.456
15252.992000000002,3.6
22906.304,2.565
25672.375,2.4
10648.0,3.5
15252.992000000002,2.4
9129.328999999998,3.5
19683.0,2.475
12167.0,3.6
13997.521000000002,3.492
20570.824,2.7
26730.899,2.496
10648.0,3.6
38614.47199999999,2.425
14706.125,3.5
34012.223999999995,2.475
18191.447,3.5
19683.0,2.3
10077.696000000002,3.6
8242.408,2.6
3723.875,3.5
1124.864,2.496
2197.0,3.325
729.0,2.277
1815.848,3.264
1520.875,2.231
8242.408,2.976
13481.272,3.1
34012.223999999995,2.037
29791.0,2.139
30664.297,3.1
26730.899,2.162
22188.041000000005,3.038
24897.088,2.375
15252.992000000002,3.3
15252.992000000002,3.4
21253.933,2.475
12167.0,3.5
16777.216000000004,2.6
21253.933,2.7
18191.447,3.5
25672.375,2.6
23887.872000000003,3.5
28652.616000000005,2.6
16003.007999999998,3.2
22906.304,2.5
18191.447,3.5
18191.447,3.5
23887.872000000003,2.4
24897.088,2.6
14706.125,3.5
16003.007999999998,2.7
7762.392000000001,3.5
8242.408,2.6
4251.527999999999,3.4
4574.296000000001,3.4
6539.203,2.5
6967.871000000002,2.6
3442.951,3.4
10077.696000000002,2.7
3442.951,3.4
7762.392000000001,2.8
5451.776000000002,3.5
13481.272,2.7
16777.216000000004,3.5
8615.125,3.5
11697.083,2.7
12167.0,2.8
7301.383999999998,3.5
9129.328999999998,2.5
12167.0,3.5
13481.272,2.5
10077.696000000002,3.5
6229.503999999999,3.5
7762.392000000001,2.8
5177.717000000001,3.7
4826.808999999998,2.8
5451.776000000002,2.8
6229.503999999999,3.7
23887.872000000003,2.744
11697.083,3.7
24897.088,2.8
14706.125,3.7
14706.125,3.7
18821.096,2.9
18191.447,3.7
21253.933,2.9
12812.903999999997,2.9
10077.696000000002,3.7
12812.903999999997,2.8
4826.808999999998,3.7
18191.447,2.9
2352.637,3.7
36264.691000000006,2.3
25672.375,3.6
13997.521000000002,2.6
5177.717000000001,3.7
17373.978999999996,2.6
9129.328999999998,3.7
29791.0,2.7
25672.375,3.7
52313.624,2.6
31855.013,3.6
22906.304,3.8
41421.736,2.7
21253.933,2.8
13481.272,3.9
13997.521000000002,2.9
9129.328999999998,3.9
10077.696000000002,3.0
8242.408,3.9
12812.903999999997,1.6
12812.903999999997,0.9
8615.125,4.0
21253.933,2.9
3723.875,2.9
2352.637,4.0
8242.408,3.0
5177.717000000001,4.0
12167.0,3.0
7762.392000000001,3.8
34012.223999999995,2.8
23887.872000000003,3.7
10648.0,2.9
9528.128,3.822
18821.096,3.0
8615.125,4.1
46.656000000000006,0.15
125.0,0.325
226.981,0.25
157.46400000000003,0.225
46.656000000000006,0.175
46.656000000000006,0.025
438.976,0.15
46.656000000000006,0.15
46.656000000000006,0.1
46.656000000000006,0.1
195.112,0.0
46.656000000000006,0.04
46.656000000000006,1.3
46.656000000000006,1.4
46.656000000000006,1.1
46.656000000000006,0.2
46.656000000000006,0.8999999999999999
46.656000000000006,0.0
46.656000000000006,0.275
46.656000000000006,0.275
79.50699999999999,1.0
46.656000000000006,0.8
157.46400000000003,0.5
46.656000000000006,1.0
46.656000000000006,0.075
79.50699999999999,0.175
46.656000000000006,0.025
46.656000000000006,0.05
46.656000000000006,0.025
46.656000000000006,0.175
46.656000000000006,0.1
46.656000000000006,0.05
46.656000000000006,0.15
46.656000000000006,0.15
46.656000000000006,0.025
125.0,0.0
46.656000000000006,0.025
125.0,0.1
103.823,0.15
46.656000000000006,0.125
46.656000000000006,0.6
46.656000000000006,0.15
46.656000000000006,0.4499999999999999
46.656000000000006,0.05
46.656000000000006,0.075
46.656000000000006,0.05
46.656000000000006,0.04
46.656000000000006,0.04
46.656000000000006,0.1
125.0,0.1
195.112,0.025
226.981,0.0
103.823,0.0
46.656000000000006,0.0
103.823,0.0
46.656000000000006,0.0
46.656000000000006,0.0
195.112,0.0
274.625,0.0
46.656000000000006,0.0
125.0,0.0
195.112,0.0
46.656000000000006,0.0
157.46400000000003,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
103.823,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
79.50699999999999,0.0
46.656000000000006,0.0
125.0,0.0
46.656000000000006,0.0
46.656000000000006,0.0
373.2480000000001,0.0
103.823,0.0
46.656000000000006,0.0
46.656000000000006,0.0
79.50699999999999,0.0
46.656000000000006,0.0
103.823,0.0
46.656000000000006,0.0
103.823,0.0
195.112,0.0
64.0,0.0
125.0,0.0
46.656000000000006,0.0
157.46400000000003,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
274.625,0.0
46.656000000000006,0.0
125.0,0.0
64.0,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
373.2480000000001,0.0
103.823,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.025
46.656000000000006,0.0
8242.408,4.0
8242.408,6.816
9129.328999999998,3.627
2197.0,6.7620000000000005
46.656000000000006,3.4
6539.203,3.465
12812.903999999997,2.4200000000000004
2985.9840000000004,4.628
4826.808999999998,2.2
12812.903999999997,2.09
7301.383999999998,1.995
5832.0,2.1
2571.353,8.6
5177.717000000001,8.245
7762.392000000001,5.475
6539.203,7.694999999999999
3944.312,7.776
6539.203,4.606
7301.383999999998,7.487999999999999
6967.871000000002,6.992
2985.9840000000004,7.068
5832.0,4.3
9528.128,7.2
6539.203,7.9
2985.9840000000004,4.0
7762.392000000001,7.274999999999999
11089.567,4.416
5832.0,7.128
6967.871000000002,3.948
1030.301,7.469
2352.637,7.209
830.5840000000001,6.885
373.2480000000001,7.370999999999999
5832.0,4.277
10077.696000000002,6.808000000000001
8242.408,4.41
18821.096,4.512
6229.503999999999,7.505
4251.527999999999,4.946999999999999
13997.521000000002,7.120000000000001
8615.125,3.871
2352.637,6.545
5451.776000000002,4.648000000000001
7301.383999999998,1.0999999999999996
5177.717000000001,4.800000000000001
3442.951,1.716
1404.9279999999997,0.406
1815.848,0.98
729.0,1.5950000000000002
1030.301,0.5609999999999999
1815.848,0.4179999999999999
3241.7920000000004,0.735
438.976,3.24
274.625,0.846
830.5840000000001,0.2879999999999999
1030.301,1.2199999999999998
2571.353,0.0
2000.376,4.292
2744.0,5.699999999999999
2352.637,5.766
2352.637,4.819
438.976,0.875
1520.875,4.851
5177.717000000001,5.704000000000001
2985.9840000000004,5.393999999999999
1404.9279999999997,5.46
157.46400000000003,3.18
3442.951,0.3799999999999999
1259.7120000000002,0.495
2352.637,5.332
2571.353,4.86
6539.203,1.2159999999999995
1404.9279999999997,0.1979999999999999
2571.353,0.5329999999999999
2000.376,4.599
226.981,0.1679999999999999
64.0,4.720000000000001
5177.717000000001,1.2600000000000002
3723.875,1.0499999999999998
1259.7120000000002,1.406
2571.353,1.8560000000000003
5177.717000000001,1.7679999999999998
3241.7920000000004,0.352
79.50699999999999,0.0769999999999999
1404.9279999999997,1.122
2744.0,3.99
1030.301,0.325
1404.9279999999997,1.6740000000000002
830.5840000000001,0.3740000000000001
125.0,0.105
79.50699999999999,0.5399999999999999
912.6729999999998,0.3
195.112,0.0
64.0,1.1549999999999998
2197.0,1.0080000000000002
3241.7920000000004,3.42
3442.951,1.998
1259.7120000000002,1.034
226.981,4.050000000000001
493.039,4.092
1124.864,6.365
438.976,1.5179999999999998
1815.848,1.8600000000000003
912.6729999999998,1.2729999999999997
314.432,1.541
1685.159,1.1969999999999998
2985.9840000000004,2.8560000000000003
571.7870000000001,0.0
438.976,1.344
1815.848,0.0
226.981,0.255
571.7870000000001,0.12
1124.864,0.435
2571.353,1.352
2985.9840000000004,2.254
4251.527999999999,0.0
1030.301,0.676
1685.159,0.732
2744.0,1.4300000000000002
1685.159,1.1
1685.159,0.036
373.2480000000001,0.3219999999999997
1030.301,0.5940000000000001
2571.353,4.218
1815.848,0.1
226.981,0.7
125.0,0.2
4826.808999999998,0.5249999999999999
12167.0,0.0
2197.0,0.175
46.656000000000006,0.1
571.7870000000001,0.1
79.50699999999999,0.0
46.656000000000006,0.0
3944.312,0.0
1685.159,0.0
64.0,0.6
64.0,0.5
3944.312,0.5
8242.408,0.5
5832.0,0.0
2744.0,0.05
912.6729999999998,0.0
46.656000000000006,0.5
46.656000000000006,0.4
195.112,0.4
729.0,0.4
125.0,0.4
571.7870000000001,0.0
15252.992000000002,0.15
11089.567,0.05
6967.871000000002,0.0
30664.297,0.0
1685.159,0.15
6229.503999999999,0.0
6539.203,0.0
103.823,0.3
274.625,0.3
1404.9279999999997,0.0
226.981,0.0
830.5840000000001,0.15
729.0,0.0
912.6729999999998,0.0
438.976,0.2
274.625,0.0
1685.159,0.1
8242.408,0.0
2352.637,0.1
1030.301,0.15
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
912.6729999999998,0.0
9129.328999999998,0.0
14706.125,0.0
5832.0,0.0
1815.848,0.0
103.823,0.0
64.0,0.0
46.656000000000006,0.0
274.625,0.0
226.981,0.0
